image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
plank/00000072.jpg,"(630, 1200)","(440.54046630859375, 283.08251953125)","(432.4593200683594, 283.08251953125)","(432.4593200683594, 295.20428466796875)","(452.6622314453125, 315.40716552734375)","(436.4999084472656, 323.4883117675781)","(493.0679931640625, 283.08251953125)","(472.8651123046875, 371.9752502441406)","(505.1897277832031, 210.3520965576172)","(464.783935546875, 444.7056579589844)","(501.149169921875, 145.70286560058594)","(456.7027893066406, 501.2737121582031)","(630.4476318359375, 359.8534851074219)","(606.2041625976562, 404.2998352050781)","(711.2592163085938, 420.4621276855469)","(691.0563354492188, 448.7462463378906)","(796.1112670898438, 477.0302429199219)","(783.9895629882812, 493.1925354003906)",2
plank/00000083.jpeg,"(650, 1024)","(255.8218231201172, 172.80213928222656)","(241.08831787109375, 158.06871032714844)","(233.72157287597656, 150.7019500732422)","(263.1885681152344, 113.86820983886719)","(690.4597778320312, 423.2715148925781)","(329.4892883300781, 143.33522033691406)","(344.2227783203125, 128.60169982910156)","(329.4892883300781, 275.9366149902344)","(336.8560485839844, 268.5699157714844)","(300.02227783203125, 386.4378356933594)","(307.3890380859375, 379.0710754394531)","(528.3914184570312, 290.6700744628906)","(528.3914184570312, 290.6700744628906)","(675.7262573242188, 393.8045349121094)","(660.9928588867188, 393.8045349121094)","(867.2616577148438, 489.5722351074219)","(815.6945190429688, 489.5722351074219)",2
plank/00000060.jpg,"(2048, 3072)","(501.13671875, 896.1839599609375)","(477.14453125, 848.1995849609375)","(501.13671875, 896.1839599609375)","(549.12109375, 728.2386474609375)","(501.13671875, 704.2464599609375)","(789.0430297851562, 800.2152099609375)","(837.02734375, 776.2230224609375)","(789.0430297851562, 1280.058837890625)","(861.01953125, 1232.074462890625)","(741.05859375, 1711.918212890625)","(813.0352172851562, 1567.965087890625)","(1580.78515625, 824.2073974609375)","(1604.77734375, 824.2073974609375)","(2132.60546875, 1136.105712890625)","(2108.61328125, 1136.105712890625)","(2708.41796875, 1424.011962890625)","(2636.44140625, 1424.011962890625)",2
plank/00000126.jpg,"(1100, 1600)","(1357.6348876953125, 527.7333374023438)","(1384.83837890625, 500.5299072265625)","(1337.2322998046875, 493.7290344238281)","(820.3668823242188, 711.3566284179688)","(1262.4228515625, 439.3221435546875)","(1310.02880859375, 473.3264465332031)","(1112.803955078125, 466.5256042480469)","(1323.630615234375, 684.1531372070312)","(1106.0030517578125, 731.7592163085938)","(1323.630615234375, 867.7764282226562)","(1078.799560546875, 928.9841918945312)","(1037.994384765625, 588.9411010742188)","(942.7824096679688, 568.5385131835938)","(901.9772338867188, 650.1488647460938)","(854.3712158203125, 656.9496459960938)","(854.3712158203125, 704.5557250976562)","(786.3626098632812, 697.7548217773438)",2
plank/00000045.jpg,"(349, 620)","(161.1883087158203, 146.52142333984375)","(161.1883087158203, 135.32501220703125)","(157.45619201660156, 139.05712890625)","(179.84898376464844, 120.396484375)","(194.7775115966797, 139.05712890625)","(217.17030334472656, 135.32501220703125)","(217.17030334472656, 135.32501220703125)","(213.4381561279297, 213.69979858398438)","(217.17030334472656, 206.23550415039062)","(209.70602416992188, 280.878173828125)","(209.70602416992188, 265.94964599609375)","(329.13427734375, 187.57485961914062)","(325.4021301269531, 180.110595703125)","(422.43756103515625, 213.69979858398438)","(414.97332763671875, 209.96762084960938)","(523.2051391601562, 243.55682373046875)","(512.0087280273438, 247.2889404296875)",2
plank/00000108.jpg,"(612, 612)","(77.12484741210938, 100.03677368164062)","(77.15655517578125, 87.87897491455078)","(428.36114501953125, 264.1446228027344)","(96.00949096679688, 78.39042663574219)","(423.84954833984375, 273.16778564453125)","(142.11761474609375, 99.39410400390625)","(151.3668212890625, 87.92660522460938)","(149.0670928955078, 178.04306030273438)","(158.72096252441406, 174.08200073242188)","(144.4748992919922, 249.75831604003906)","(150.4535675048828, 241.3238067626953)","(269.3226318359375, 136.2118377685547)","(280.78546142578125, 127.28977966308594)","(401.29156494140625, 179.93687438964844)","(398.7948303222656, 175.46514892578125)","(524.1598510742188, 212.12586975097656)","(148.6431121826172, 507.7699890136719)",2
plank/00000106.jpg,"(720, 1280)","(379.85736083984375, 417.06817626953125)","(385.01519775390625, 432.54168701171875)","(374.69952392578125, 427.38385009765625)","(807.9575805664062, 674.9597778320312)","(385.01519775390625, 463.4886474609375)","(441.7513427734375, 468.646484375)","(436.593505859375, 473.8043212890625)","(441.7513427734375, 592.4344482421875)","(446.9091796875, 592.4344482421875)","(421.1199951171875, 695.5911254882812)","(426.27783203125, 695.5911254882812)","(658.3803100585938, 478.962158203125)","(653.2224731445312, 494.4356689453125)","(844.0623168945312, 494.4356689453125)","(844.0623168945312, 499.593505859375)","(813.1152954101562, 674.9597778320312)","(807.9575805664062, 680.1176147460938)",2
plank/00000111.jpg,"(367, 625)","(430.6591796875, 226.1137237548828)","(437.64532470703125, 219.12759399414062)","(423.67303466796875, 215.634521484375)","(147.72044372558594, 226.1137237548828)","(402.714599609375, 201.6622314453125)","(416.6868896484375, 222.62066650390625)","(346.8254699707031, 222.62066650390625)","(416.6868896484375, 288.989013671875)","(339.83935546875, 309.94744873046875)","(451.61761474609375, 306.454345703125)","(399.22149658203125, 323.919677734375)","(301.4155578613281, 187.68994140625)","(266.48486328125, 205.15530395507812)","(217.5818634033203, 212.1414337158203)","(203.6095733642578, 212.1414337158203)","(161.69273376464844, 219.12759399414062)","(144.2273712158203, 226.1137237548828)",2
plank/00000120.png,"(400, 600)","(118.28128051757812, 170.05809020996094)","(110.07229614257812, 165.95359802246094)","(105.96780395507812, 182.37156677246094)","(126.49026489257812, 178.26707458496094)","(110.07229614257812, 202.89402770996094)","(167.5352020263672, 170.05809020996094)","(151.1172332763672, 235.72996520996094)","(163.4307098388672, 112.59521484375)","(159.3262176513672, 293.19287109375)","(151.1172332763672, 55.13234329223633)","(155.2217254638672, 358.86474609375)","(278.3564758300781, 227.52098083496094)","(253.72952270507812, 268.56591796875)","(364.5508117675781, 293.19287109375)","(348.1328430175781, 313.71533203125)","(442.5361633300781, 350.65576171875)","(442.5361633300781, 354.76025390625)",2
plank/00000117.jpg,"(720, 1280)","(1047.88037109375, 288.24530029296875)","(1047.88037109375, 288.24530029296875)","(1057.87255859375, 268.26092529296875)","(1037.88818359375, 218.29998779296875)","(1027.89599609375, 218.29998779296875)","(917.9820556640625, 218.29998779296875)","(917.9820556640625, 238.28436279296875)","(878.0133056640625, 398.15936279296875)","(897.9976806640625, 398.15936279296875)","(878.0133056640625, 508.07342529296875)","(927.9742431640625, 558.0343627929688)","(658.1851806640625, 308.22967529296875)","(648.1929931640625, 308.22967529296875)","(418.3726806640625, 408.15155029296875)","(398.3883056640625, 408.15155029296875)","(168.56796264648438, 488.08905029296875)","(158.57577514648438, 508.07342529296875)",2
plank/00000105.png,"(612, 612)","(125.18072509765625, 365.4609069824219)","(118.12452697753906, 354.87664794921875)","(114.596435546875, 372.5171203613281)","(132.23690795898438, 344.2923583984375)","(125.18072509765625, 386.6294860839844)","(171.0459442138672, 326.6518859863281)","(167.51785278320312, 407.7980651855469)","(171.0459442138672, 259.61810302734375)","(174.5740509033203, 474.83184814453125)","(167.51785278320312, 196.11241149902344)","(163.98976135253906, 531.2813110351562)","(283.9449768066406, 390.1575622558594)","(266.30450439453125, 428.96661376953125)","(375.6754455566406, 450.13519287109375)","(354.5068664550781, 478.35992431640625)","(453.2934875488281, 510.11279296875)","(435.65301513671875, 524.22509765625)",2
plank/00000084.jpg,"(720, 1280)","(388.42767333984375, 475.9436340332031)","(383.11651611328125, 460.0101623535156)","(383.11651611328125, 460.0101623535156)","(404.36114501953125, 438.7655334472656)","(425.6058044433594, 422.83203125)","(468.0950927734375, 475.9436340332031)","(473.40625, 454.6990051269531)","(484.028564453125, 566.2333374023438)","(489.3397216796875, 550.2999267578125)","(489.3397216796875, 651.2119140625)","(494.65087890625, 624.6561279296875)","(616.8075561523438, 502.49945068359375)","(622.1187133789062, 481.25482177734375)","(733.6531372070312, 555.6110229492188)","(733.6531372070312, 550.2999267578125)","(866.4321899414062, 614.0338134765625)","(866.4321899414062, 608.72265625)",2
plank/00000063.jpg,"(512, 768)","(186.65760803222656, 326.5586853027344)","(182.50694274902344, 314.106689453125)","(182.50694274902344, 326.5586853027344)","(194.9589080810547, 297.5040588378906)","(190.80824279785156, 285.0520935058594)","(240.6161651611328, 309.9560546875)","(240.6161651611328, 301.65472412109375)","(253.06813049316406, 392.9692077636719)","(253.06813049316406, 384.6678771972656)","(244.7667999267578, 467.6810302734375)","(240.6161651611328, 426.1744689941406)","(348.53326416015625, 334.8599853515625)","(352.6839294433594, 326.5586853027344)","(435.69708251953125, 384.6678771972656)","(435.69708251953125, 376.3665771484375)","(547.764892578125, 417.8731689453125)","(543.6141967773438, 422.0238037109375)",2
plank/00000012.jpg,"(3000, 4496)","(1247.784912109375, 1611.6077880859375)","(1223.015625, 1537.2998046875)","(1198.246337890625, 1562.069091796875)","(1297.323486328125, 1462.991943359375)","(1421.169921875, 1586.83837890625)","(1520.2471923828125, 1512.5306396484375)","(1545.0166015625, 1462.991943359375)","(1520.2471923828125, 1958.3779296875)","(1545.0166015625, 1908.83935546875)","(1545.0166015625, 2329.917236328125)","(1545.0166015625, 2255.609619140625)","(2189.018310546875, 1710.6849365234375)","(2189.018310546875, 1636.3770751953125)","(2733.94287109375, 1933.608642578125)","(2709.173828125, 1908.83935546875)","(3303.63671875, 2156.532470703125)","(3278.86767578125, 2181.301513671875)",2
plank/00000075.png,"(734, 1100)","(343.75634765625, 327.63592529296875)","(337.43438720703125, 327.63592529296875)","(331.1123962402344, 346.60186767578125)","(343.75634765625, 441.43157958984375)","(350.078369140625, 397.177734375)","(444.9080810546875, 327.63592529296875)","(419.62017822265625, 473.04150390625)","(457.55206298828125, 207.5182342529297)","(406.9761962890625, 574.1932373046875)","(444.9080810546875, 100.04454040527344)","(381.6882629394531, 681.6668701171875)","(647.2115478515625, 435.109619140625)","(609.2796020507812, 510.97344970703125)","(779.9732055664062, 536.2613525390625)","(754.6852416992188, 599.481201171875)","(906.4127807617188, 637.4130859375)","(893.7688598632812, 669.0230102539062)",2
plank/00000007.jpg,"(720, 1280)","(240.5884552001953, 376.4066162109375)","(234.19007873535156, 357.21148681640625)","(221.393310546875, 370.00823974609375)","(259.78363037109375, 325.2196044921875)","(259.78363037109375, 325.2196044921875)","(355.7593688964844, 350.8131103515625)","(330.1658630371094, 325.2196044921875)","(387.75128173828125, 472.38238525390625)","(368.5561218261719, 433.9920654296875)","(413.3448181152344, 581.1549072265625)","(368.5561218261719, 517.1710815429688)","(554.1091918945312, 325.2196044921875)","(528.5156860351562, 299.62603759765625)","(682.0768432617188, 376.4066162109375)","(656.4833374023438, 370.00823974609375)","(822.84130859375, 433.9920654296875)","(784.4509887695312, 440.3905029296875)",2
plank/00000091.jpg,"(612, 612)","(538.1543579101562, 253.63143920898438)","(547.1661987304688, 240.11361694335938)","(538.1543579101562, 240.11361694335938)","(502.10687255859375, 217.58392333984375)","(511.1187438964844, 226.59579467773438)","(457.0474548339844, 235.607666015625)","(457.0474548339844, 253.63143920898438)","(448.03558349609375, 325.72650146484375)","(452.54150390625, 339.24432373046875)","(443.5296325683594, 402.3275146484375)","(448.03558349609375, 415.8453369140625)","(321.86920166015625, 289.678955078125)","(321.86920166015625, 307.7027587890625)","(222.73846435546875, 334.7384033203125)","(222.73846435546875, 343.75030517578125)","(114.59587097167969, 370.78594970703125)","(96.57209777832031, 384.30377197265625)",2
plank/00000116.png,"(516, 774)","(645.2758178710938, 381.6673889160156)","(663.3930053710938, 381.6673889160156)","(651.3148803710938, 363.5502014160156)","(633.1976928710938, 303.1595764160156)","(633.1976928710938, 315.2377014160156)","(578.8461303710938, 333.3548889160156)","(566.7680053710938, 321.2767639160156)","(603.0023803710938, 429.97991943359375)","(603.0023803710938, 442.05804443359375)","(693.5883178710938, 436.01898193359375)","(705.6664428710938, 442.05804443359375)","(397.6742248535156, 357.5111389160156)","(391.6351623535156, 363.5502014160156)","(222.54139709472656, 381.6673889160156)","(228.58045959472656, 405.82366943359375)","(65.5257797241211, 405.82366943359375)","(53.44765853881836, 393.7455139160156)",2
plank/00000092.png,"(734, 1100)","(343.75634765625, 327.63592529296875)","(337.43438720703125, 327.63592529296875)","(331.1123962402344, 346.60186767578125)","(343.75634765625, 441.43157958984375)","(350.078369140625, 397.177734375)","(444.9080810546875, 327.63592529296875)","(419.62017822265625, 473.04150390625)","(457.55206298828125, 207.5182342529297)","(406.9761962890625, 574.1932373046875)","(444.9080810546875, 100.04454040527344)","(381.6882629394531, 681.6668701171875)","(647.2115478515625, 435.109619140625)","(609.2796020507812, 510.97344970703125)","(779.9732055664062, 536.2613525390625)","(754.6852416992188, 599.481201171875)","(906.4127807617188, 637.4130859375)","(893.7688598632812, 669.0230102539062)",2
plank/00000121.jpg,"(1135, 740)","(108.81796264648438, 596.5261840820312)","(97.27108764648438, 584.9793090820312)","(91.49765014648438, 608.0730590820312)","(120.36483764648438, 619.6199340820312)","(85.72421264648438, 654.2605590820312)","(189.64610290527344, 596.5261840820312)","(143.45858764648438, 735.0887451171875)","(201.19297790527344, 481.0574645996094)","(155.00546264648438, 862.1043701171875)","(201.19297790527344, 359.81524658203125)","(160.77890014648438, 966.026123046875)","(374.3961181640625, 729.3153076171875)","(333.9820556640625, 804.3699951171875)","(507.1851806640625, 827.4637451171875)","(484.0914306640625, 879.4246826171875)","(657.2945556640625, 919.8387451171875)","(634.2008056640625, 954.479248046875)",2
plank/00000026.jpg,"(1066, 1600)","(1153.39892578125, 491.6107177734375)","(1168.635009765625, 499.228759765625)","(1153.39892578125, 468.75634765625)","(1168.635009765625, 537.3193359375)","(1130.54443359375, 468.75634765625)","(1084.8358154296875, 613.50048828125)","(1031.509033203125, 461.13824462890625)","(1092.453857421875, 750.62646484375)","(993.4185180664062, 331.63031005859375)","(1115.308349609375, 872.5162963867188)","(993.4185180664062, 209.7405242919922)","(841.0562744140625, 689.6815795898438)","(787.7294311523438, 605.8823852539062)","(650.6034545898438, 788.7171020507812)","(627.7491455078125, 720.154052734375)","(467.7687683105469, 872.5162963867188)","(452.53253173828125, 834.4256591796875)",2
plank/00000118.jpg,"(300, 620)","(95.93515014648438, 130.98162841796875)","(91.09921264648438, 116.47381591796875)","(95.93515014648438, 121.30975341796875)","(120.11483764648438, 97.13006591796875)","(187.81797790527344, 130.98162841796875)","(197.48985290527344, 130.98162841796875)","(168.47422790527344, 126.14569091796875)","(192.65391540527344, 242.20819091796875)","(168.47422790527344, 213.19256591796875)","(105.60702514648438, 242.20819091796875)","(91.09921264648438, 222.86444091796875)","(332.8961181640625, 145.48944091796875)","(313.5523681640625, 135.81756591796875)","(434.4508056640625, 169.66912841796875)","(424.7789306640625, 159.99725341796875)","(555.3492431640625, 189.01287841796875)","(526.3336181640625, 198.68475341796875)",2
plank/00000019.jpg,"(2204, 3306)","(2604.969482421875, 509.748291015625)","(2656.610107421875, 535.568603515625)","(2604.969482421875, 509.748291015625)","(2708.250732421875, 664.670166015625)","(2604.969482421875, 1258.537353515625)","(2579.149169921875, 922.873291015625)","(2398.406982421875, 742.131103515625)","(2553.328857421875, 1284.357666015625)","(2398.406982421875, 1206.896728515625)","(2553.328857421875, 1671.662353515625)","(2372.586669921875, 1568.381103515625)","(1778.719482421875, 1051.974853515625)","(1675.438232421875, 974.513916015625)","(1159.031982421875, 1361.818603515625)","(1081.571044921875, 1284.357666015625)","(539.3445434570312, 1723.302978515625)","(565.1648559570312, 1645.842041015625)",2
plank/00000098.jpg,"(3156, 3792)","(2919.08349609375, 1550.361328125)","(2992.27978515625, 1599.1590576171875)","(2967.881103515625, 1452.765869140625)","(2992.27978515625, 1696.7542724609375)","(2919.08349609375, 1379.5693359375)","(2723.892822265625, 1891.9451904296875)","(2626.29736328125, 1233.17626953125)","(2772.6904296875, 2379.922119140625)","(2504.30322265625, 793.9972534179688)","(2797.08935546875, 2867.898681640625)","(2479.904296875, 354.8179931640625)","(1894.33203125, 2111.534423828125)","(1723.5401611328125, 1769.9508056640625)","(1406.355224609375, 2453.118408203125)","(1333.15869140625, 2135.933349609375)","(1064.7713623046875, 2623.910400390625)","(967.1760864257812, 2477.517333984375)",2
plank/00000119.jpg,"(1281, 1920)","(1184.21435546875, 531.4671020507812)","(1193.774658203125, 512.3466186523438)","(1174.6541748046875, 502.7864074707031)","(1040.8106689453125, 454.98516845703125)","(1126.8529052734375, 474.1056823730469)","(926.0878295898438, 502.7864074707031)","(1098.1722412109375, 569.7080688476562)","(964.3287963867188, 799.1539916992188)","(1040.8106689453125, 799.1539916992188)","(782.6841430664062, 990.3589477539062)","(1040.8106689453125, 999.9191284179688)","(687.0817260742188, 607.9491577148438)","(782.6841430664062, 665.3106079101562)","(428.9550476074219, 760.9130249023438)","(543.677978515625, 808.7142944335938)","(170.82838439941406, 894.7564086914062)","(285.5513610839844, 923.4371948242188)",2
plank/00000119.jpg,"(1281, 1920)","(1212.56787109375, 499.85943603515625)","(1212.56787109375, 484.86724853515625)","(1197.57568359375, 484.86724853515625)","(567.9039306640625, 709.75)","(1107.62255859375, 469.87506103515625)","(1017.6695556640625, 559.828125)","(1077.63818359375, 559.828125)","(1047.65380859375, 784.7109375)","(1017.6695556640625, 769.71875)","(1122.61474609375, 919.640625)","(1047.65380859375, 979.609375)","(762.8023681640625, 604.8046875)","(807.7789306640625, 649.78125)","(492.9429931640625, 709.75)","(642.8648681640625, 769.71875)","(1677.32568359375, 859.671875)","(298.0445556640625, 904.6484375)",2
plank/00000119.jpg,"(1281, 1920)","(110.7164306640625, 627.645751953125)","(115.16001892089844, 605.4757690429688)","(97.41508483886719, 623.2135009765625)","(146.21730041503906, 576.7058715820312)","(208.4004364013672, 623.4542846679688)","(206.1012725830078, 625.1917114257812)","(188.27792358398438, 651.9796752929688)","(252.5220184326172, 773.9942016601562)","(234.9934539794922, 775.2567749023438)","(207.2574920654297, 890.8233032226562)","(216.5028076171875, 876.955322265625)","(425.7130432128906, 672.14306640625)","(400.985595703125, 720.5385131835938)","(493.8625183105469, 890.8233032226562)","(493.8625183105469, 881.5780029296875)","(584.00439453125, 652.7562255859375)","(584.00439453125, 643.5109252929688)",2
plank/00000119.jpg,"(1281, 1920)","(966.5118408203125, 937.5100708007812)","(953.8485717773438, 935.3994750976562)","(964.4013061523438, 943.8416748046875)","(970.7329711914062, 943.8416748046875)","(962.2907104492188, 777.1083984375)","(985.5067749023438, 686.3547973632812)","(972.843505859375, 665.2493286132812)","(970.7329711914062, 798.2138671875)","(968.6223754882812, 800.3244018554688)","(968.6223754882812, 929.0678100585938)","(960.18017578125, 939.6205444335938)","(979.1751098632812, 663.1387329101562)","(981.2857055664062, 665.2493286132812)","(970.7329711914062, 777.1083984375)","(968.6223754882812, 766.5556640625)","(970.7329711914062, 945.9522094726562)","(966.5118408203125, 939.6205444335938)",2
plank/00000119.jpg,"(1281, 1920)","(1792.068603515625, 859.9365844726562)","(1794.1358642578125, 855.80224609375)","(1786.900634765625, 855.80224609375)","(1799.3038330078125, 853.7350463867188)","(1777.5982666015625, 852.7014770507812)","(1810.67333984375, 865.1045532226562)","(1763.1280517578125, 865.1045532226562)","(1829.278076171875, 902.31396484375)","(1745.556884765625, 900.2467651367188)","(1798.270263671875, 858.9030151367188)","(1779.66552734375, 917.81787109375)","(1803.438232421875, 916.7843017578125)","(1767.2623291015625, 929.1874389648438)","(1776.564697265625, 852.7014770507812)","(1784.83349609375, 918.8515014648438)","(1791.0350341796875, 853.7350463867188)","(1764.16162109375, 866.13818359375)",2
plank/00000082.jpg,"(512, 768)","(186.65760803222656, 326.5586853027344)","(182.50694274902344, 314.106689453125)","(182.50694274902344, 326.5586853027344)","(194.9589080810547, 297.5040588378906)","(190.80824279785156, 285.0520935058594)","(240.6161651611328, 309.9560546875)","(240.6161651611328, 301.65472412109375)","(253.06813049316406, 392.9692077636719)","(253.06813049316406, 384.6678771972656)","(244.7667999267578, 467.6810302734375)","(240.6161651611328, 426.1744689941406)","(348.53326416015625, 334.8599853515625)","(352.6839294433594, 326.5586853027344)","(435.69708251953125, 384.6678771972656)","(435.69708251953125, 376.3665771484375)","(547.764892578125, 417.8731689453125)","(543.6141967773438, 422.0238037109375)",2
plank/00000125.jpg,"(675, 1200)","(374.2589111328125, 373.1851501464844)","(368.0749816894531, 354.6333923339844)","(361.89105224609375, 379.3691101074219)","(380.44281005859375, 323.7137756347656)","(374.2589111328125, 397.9209289550781)","(442.2821044921875, 298.97808837890625)","(442.2821044921875, 435.0244445800781)","(436.0981750488281, 187.6674041748047)","(442.2821044921875, 552.5189819335938)","(429.91424560546875, 76.35675048828125)","(423.73028564453125, 651.4617309570312)","(664.9034423828125, 391.7369689941406)","(621.6159057617188, 465.9440612792969)","(782.3980102539062, 503.0476379394531)","(751.4783325195312, 546.3350219726562)","(899.892578125, 601.9904174804688)","(875.1567993164062, 626.7261352539062)",2
plank/00000018.jpg,"(1080, 1920)","(1488.813720703125, 591.0328979492188)","(1525.29541015625, 578.8723754882812)","(1500.9742431640625, 554.5513305664062)","(1440.1715087890625, 445.1062927246094)","(1464.49267578125, 493.7485656738281)","(1330.7265625, 493.7485656738281)","(1318.56591796875, 505.9090881347656)","(1306.4053955078125, 724.7990112304688)","(1318.56591796875, 736.9595336914062)","(1306.4053955078125, 919.3679809570312)","(1318.56591796875, 943.6890258789062)","(978.0704956054688, 578.8723754882812)","(965.9098510742188, 578.8723754882812)","(722.6987915039062, 688.3174438476562)","(747.0199584960938, 712.6384887695312)","(528.1299438476562, 761.2807006835938)","(394.36383056640625, 822.0834350585938)",2
plank/00000093.jpg,"(346, 600)","(499.9586181640625, 157.30372619628906)","(504.6383056640625, 152.62403869628906)","(504.6383056640625, 147.94435119628906)","(485.9195556640625, 115.18653106689453)","(485.9195556640625, 129.22560119628906)","(429.7633056640625, 138.58497619628906)","(434.4429931640625, 157.30372619628906)","(448.4820556640625, 227.49903869628906)","(453.1617431640625, 250.89747619628906)","(518.6773681640625, 236.85841369628906)","(528.0367431640625, 250.89747619628906)","(275.3336181640625, 133.90528869628906)","(275.3336181640625, 152.62403869628906)","(167.70079040527344, 176.02247619628906)","(163.02110290527344, 185.38185119628906)","(50.70859146118164, 204.10060119628906)","(36.669532775878906, 208.78028869628906)",2
plank/00000014.jpg,"(1013, 1800)","(1355.8548583984375, 427.36004638671875)","(1389.083984375, 416.28369140625)","(1366.9312744140625, 405.2073974609375)","(347.90582275390625, 659.9636840820312)","(1311.5494384765625, 349.8255615234375)","(1200.7857666015625, 371.978271484375)","(1178.633056640625, 371.978271484375)","(1156.480224609375, 571.3528442382812)","(1167.556640625, 582.42919921875)","(1167.556640625, 715.345458984375)","(1189.7093505859375, 770.727294921875)","(879.5713500976562, 504.8946533203125)","(868.4949340820312, 504.8946533203125)","(624.8150024414062, 593.5055541992188)","(602.6622314453125, 615.6583251953125)","(358.982177734375, 682.116455078125)","(347.90582275390625, 682.116455078125)",2
plank/00000107.jpg,"(265, 380)","(40.857032775878906, 115.75164031982422)","(34.935157775878906, 106.86882781982422)","(34.935157775878906, 112.79070281982422)","(43.817970275878906, 95.02507781982422)","(46.778907775878906, 83.18132781982422)","(70.46640014648438, 109.82976531982422)","(88.23202514648438, 95.02507781982422)","(82.31015014648438, 174.9703826904297)","(105.99765014648438, 151.2828826904297)","(82.31015014648438, 228.2672882080078)","(105.99765014648438, 192.7360382080078)","(174.09921264648438, 142.4000701904297)","(180.02108764648438, 127.59539031982422)","(248.12265014648438, 183.8532257080078)","(251.08358764648438, 166.0875701904297)","(333.9898681640625, 195.6969757080078)","(328.0679931640625, 186.8141632080078)",2
plank/00000031.jpg,"(865, 865)","(199.42489624023438, 369.92889404296875)","(187.0203399658203, 369.92889404296875)","(187.0203399658203, 382.33343505859375)","(211.82948303222656, 431.95172119140625)","(193.2226104736328, 425.74945068359375)","(273.8523864746094, 369.92889404296875)","(249.043212890625, 487.7723388671875)","(280.0546875, 264.489990234375)","(230.43634033203125, 593.2112426757812)","(267.65008544921875, 165.25335693359375)","(199.42489624023438, 673.8409423828125)","(466.123291015625, 462.96319580078125)","(441.31414794921875, 524.986083984375)","(596.371337890625, 555.9974975585938)","(571.5621948242188, 605.6157836914062)","(720.4171142578125, 642.8295288085938)","(695.60791015625, 661.4364013671875)",2
plank/00000032.jpg,"(629, 1396)","(1142.946044921875, 201.43634033203125)","(1164.742919921875, 179.63946533203125)","(1142.946044921875, 179.63946533203125)","(1088.453857421875, 125.14727783203125)","(1099.352294921875, 136.04571533203125)","(979.4695434570312, 157.84259033203125)","(957.6726684570312, 179.63946533203125)","(968.5711059570312, 354.01446533203125)","(957.6726684570312, 375.81134033203125)","(979.4695434570312, 506.59259033203125)","(979.4695434570312, 550.1863403320312)","(663.4148559570312, 277.72540283203125)","(652.5164184570312, 299.52227783203125)","(423.64923095703125, 375.81134033203125)","(423.64923095703125, 386.70977783203125)","(151.1882781982422, 408.50665283203125)","(140.2898406982422, 408.50665283203125)",2
plank/00000066.jpg,"(675, 1200)","(419.19915771484375, 298.1441345214844)","(400.23724365234375, 291.823486328125)","(400.23724365234375, 310.785400390625)","(621.4596557617188, 51.6391487121582)","(406.557861328125, 355.0299072265625)","(488.7261962890625, 285.5028381347656)","(463.443603515625, 411.9156494140625)","(532.9706420898438, 178.0519256591797)","(444.481689453125, 519.3665161132812)","(558.2532348632812, 83.24234008789062)","(431.8404235839844, 626.8173828125)","(659.3834838867188, 361.35052490234375)","(672.0247192382812, 443.51885986328125)","(659.3834838867188, 197.0138702392578)","(823.7201538085938, 532.0078125)","(653.0628051757812, 70.60105895996094)","(950.1328735351562, 601.5347900390625)",2
plank/00000104.jpg,"(150, 200)","(176.0140838623047, 93.48210144042969)","(177.10540771484375, 90.84306335449219)","(176.77890014648438, 88.81317138671875)","(169.00546264648438, 88.01671600341797)","(168.20709228515625, 84.14588165283203)","(150.34921264648438, 92.00717163085938)","(153.4585723876953, 98.12635803222656)","(148.87144470214844, 121.51512145996094)","(150.34921264648438, 125.6064453125)","(170.5601348876953, 124.62450408935547)","(173.0526885986328, 127.23342895507812)","(107.60494995117188, 96.59332275390625)","(106.05094909667969, 101.27734375)","(64.84140014648438, 108.26484680175781)","(63.28671646118164, 110.59733581542969)","(22.016542434692383, 113.7726821899414)","(20.52768898010254, 115.26457214355469)",2
plank/00000039.jpg,"(349, 620)","(161.1883087158203, 146.52142333984375)","(161.1883087158203, 135.32501220703125)","(157.45619201660156, 139.05712890625)","(179.84898376464844, 120.396484375)","(194.7775115966797, 139.05712890625)","(217.17030334472656, 135.32501220703125)","(217.17030334472656, 135.32501220703125)","(213.4381561279297, 213.69979858398438)","(217.17030334472656, 206.23550415039062)","(209.70602416992188, 280.878173828125)","(209.70602416992188, 265.94964599609375)","(329.13427734375, 187.57485961914062)","(325.4021301269531, 180.110595703125)","(422.43756103515625, 213.69979858398438)","(414.97332763671875, 209.96762084960938)","(523.2051391601562, 243.55682373046875)","(512.0087280273438, 247.2889404296875)",2
